GarageArea,OverallQual,OverallCond,KitchenQual,BsmtExposure,BsmtFinType1,GarageFinish,GrLivArea_log,TotalBsmtSF_log,LotArea_log,SalePrice
-0.17191049860561555,-0.8204445578548297,-0.5241740546075712,2,1.0,5.0,1.0,-0.1768043448977365,-0.10879714509649571,-3.0233807318669554,122500
-0.7121820882566476,-0.8204445578548297,0.37221730085603477,2,1.0,1.0,,-0.9085947856279769,0.19354259434714682,-1.0222192678783748,108480
-1.0439278012002637,-0.8204445578548297,1.2686086563196408,2,1.0,3.0,1.0,-0.30649966374911275,-0.15308709251426947,0.0914422034052688,160000
-0.5605269051967088,-0.08893368489724114,0.37221730085603477,2,3.0,5.0,3.0,-0.7837005664678627,0.2124983106171532,0.14709102132611998,171000
0.7001068039890327,-0.08893368489724114,-0.5241740546075712,3,3.0,5.0,,-0.3111523078116979,0.36919113543982063,-1.0290413350455099,196000
-1.167147637436464,-0.8204445578548297,2.165000011783247,4,1.0,6.0,1.0,0.9969677848013783,0.032435700288022,-0.3104697901195965,225000
0.34940419316292415,1.374088061017936,-0.5241740546075712,3,1.0,6.0,3.0,-0.45170714875362533,0.32786790572036584,-1.9659910356453818,197000
-1.0723631480240023,-1.5519554308124182,-1.420565410071177,2,1.0,1.0,1.0,-0.2856503567369526,-0.25569824002275615,-0.14411863221330437,40000
0.017658480219307982,1.374088061017936,-0.5241740546075712,3,1.0,6.0,3.0,0.5595551677860822,0.10335070271293702,-2.4035156201476475,172500
-1.3756735141438798,-0.8204445578548297,0.37221730085603477,2,1.0,1.0,1.0,-0.22620928981139646,-0.1494131903458327,-0.3402276671764563,154900
0.47262402939912446,0.6425771880603474,-0.5241740546075712,3,4.0,5.0,1.0,0.17613925576373626,0.5124552242967793,3.958213860980086,280000
-0.33304413060680055,0.6425771880603474,-0.5241740546075712,2,4.0,6.0,1.0,-0.0015201131031998692,-0.15186078125892427,1.6853929272434416,175000
-0.03921221342816907,-0.8204445578548297,1.2686086563196408,2,1.0,3.0,1.0,-0.223946122266318,-0.22459055535938838,0.29961377217882185,147000
1.041330965873895,1.374088061017936,-0.5241740546075712,3,1.0,6.0,,1.81770056617804,0.4749392998583457,0.009061969305020673,315000
0.25935892822108547,0.6425771880603474,-0.5241740546075712,3,2.0,6.0,2.0,-0.23982375826924562,0.3901617830428874,-0.15553825782079847,185000
-0.43730706896050847,-0.8204445578548297,-0.5241740546075712,2,3.0,,3.0,-1.184192341205823,0.11251670421811936,0.12145287035465976,135500
-0.04869066236941525,1.374088061017936,-0.5241740546075712,3,1.0,6.0,2.0,1.0150889021247511,0.2382206625441457,0.13687647052383262,239500
0.017658480219307982,-0.8204445578548297,0.37221730085603477,2,1.0,3.0,1.0,-0.7755537647496387,0.2326567552755336,-0.07346425063834444,139000
-1.119755392730233,-0.08893368489724114,-0.5241740546075712,2,1.0,2.0,1.0,0.2967015910213827,0.07527536764162791,-0.16702564804038447,140000
-1.006014005435279,-0.8204445578548297,-0.5241740546075712,2,1.0,3.0,2.0,-1.470175263140069,-6.163616929064398e-05,0.06648148584777532,110000
1.2782921894050494,0.6425771880603474,-0.5241740546075712,3,1.0,5.0,2.0,1.333574316961888,-0.1881246193267003,0.7476348346341892,225000
0.2451412548092162,-0.08893368489724114,-0.5241740546075712,2,1.0,1.0,2.0,-0.3604394641569051,-0.2406856327523735,-0.21437753735645101,143500
-2.2571692656797744,-1.5519554308124182,-0.5241740546075712,2,1.0,5.0,,-0.5058251716531433,0.08473205105772061,0.034146211682162385,128950
-0.17191049860561555,-0.08893368489724114,-0.5241740546075712,2,1.0,6.0,1.0,0.05060224089688756,-0.15186078125892427,-2.0168440029673538,172500
-0.17664972307623864,0.6425771880603474,1.2686086563196408,2,4.0,2.0,1.0,-0.18126270265370809,0.42169258585642055,2.8101162257191192,241500
1.2972490872875417,1.374088061017936,-0.5241740546075712,3,3.0,6.0,2.0,0.24090361263902513,0.5314959942827526,-0.03348120685397846,262500
0.8138481912839868,0.6425771880603474,-0.5241740546075712,3,3.0,1.0,3.0,-0.09548158546333368,0.3357184013553142,-1.6411634427961204,194201
1.5152534129362039,-0.8204445578548297,0.37221730085603477,2,3.0,,2.0,-0.7138092038775159,0.25080970294881777,-0.22242288286323975,143000
-0.8922726181403249,-0.8204445578548297,-1.420565410071177,3,3.0,4.0,1.0,-0.20590112572475713,0.18433284232117933,-0.5393797668195552,130000
0.2972727239860702,-0.8204445578548297,-0.5241740546075712,3,,,1.0,0.5507988203790904,-6.049958340331495,0.19450510567556803,126000
-0.17191049860561555,-0.8204445578548297,-0.5241740546075712,2,1.0,5.0,1.0,-1.4633680374283384,-6.163616929064398e-05,0.7297382398943096,142500
0.34940419316292415,1.374088061017936,-0.5241740546075712,3,1.0,6.0,3.0,-0.2695324224411797,0.3814274132694394,-0.7423800445243534,254000
0.6858891305771634,-0.8204445578548297,0.37221730085603477,3,2.0,5.0,3.0,0.39426055685312095,0.4502762927996795,0.675928514067141,217500
-1.3093243715551568,-0.8204445578548297,0.37221730085603477,2,1.0,1.0,1.0,-0.7485542209310044,-0.21928924253789558,-0.9107927612292589,66500
0.6337576614003094,1.374088061017936,-0.5241740546075712,3,3.0,6.0,3.0,0.0402489521602724,0.4725033720886258,-0.04967906996802529,201000
-0.8496195979047172,-0.08893368489724114,1.2686086563196408,2,1.0,3.0,1.0,-0.5307461023059942,0.30463039349708126,0.5868451216225601,155000
0.2451412548092162,-1.5519554308124182,-1.420565410071177,2,1.0,1.0,2.0,-0.7566289588604409,-0.19068060369600484,-0.38638525484401787,68400
-1.2334967800251873,-1.5519554308124182,0.37221730085603477,2,1.0,1.0,1.0,-1.2216430124109634,-0.24611565804702484,0.31943000934205684,64500
0.036615378101800336,-0.08893368489724114,2.165000011783247,3,1.0,6.0,1.0,0.36643809579962555,-0.06882778251527737,-0.005722027090213567,173000
-0.43730706896050847,-1.5519554308124182,1.2686086563196408,2,2.0,1.0,2.0,-0.624769999694196,-0.005247702407204361,-0.09643409562283814,102776
-0.7974881287278631,-1.5519554308124182,1.2686086563196408,3,,,1.0,-1.3433723896896208,-6.049958340331495,0.37246545084732213,84900
-0.2666949880180773,-0.08893368489724114,-0.5241740546075712,3,1.0,5.0,3.0,0.11199293032274252,-0.19196133966377082,-0.3392199371592877,165600
-0.8922726181403249,-0.08893368489724114,0.37221730085603477,3,1.0,,1.0,-1.5671108796183466,-6.163616929064398e-05,-0.430235408734455,120000
-0.9112295160228173,-1.5519554308124182,0.37221730085603477,2,1.0,5.0,2.0,-0.49591366900003236,0.2429623375356933,1.2134720738979823,135000
0.14087831645550827,1.374088061017936,-0.5241740546075712,3,2.0,6.0,3.0,0.8527456002526499,0.04432416655201442,0.17837933384699287,220000
-0.43730706896050847,-0.08893368489724114,1.2686086563196408,2,1.0,1.0,1.0,-0.10852229952685576,-0.19068060369600484,-0.09243899127589027,153575
0.719063701871525,0.6425771880603474,-0.5241740546075712,3,1.0,6.0,2.0,-0.5483129967626666,0.29946571321836774,-0.5868807166154414,195400
0.41575333575164736,-0.08893368489724114,0.37221730085603477,3,3.0,6.0,1.0,-1.1349645152420997,0.0714645251560396,-0.018697935074098906,147000
-0.10556135601689232,0.6425771880603474,-0.5241740546075712,2,4.0,6.0,,1.0776762223451697,0.26090943763751767,0.871448999740553,277000
-1.006014005435279,-0.08893368489724114,-0.5241740546075712,2,1.0,4.0,2.0,-1.3663372430288192,0.058965965091538605,-0.2585632966868492,143000
0.036615378101800336,-0.08893368489724114,2.165000011783247,2,1.0,1.0,1.0,-2.121180668550219,-0.29078485157475054,-0.1395695775544353,105900
0.41575333575164736,0.6425771880603474,1.2686086563196408,3,1.0,1.0,3.0,2.195691910133532,-0.17545310547653284,0.40274480354585185,242000
-0.09134368260502304,0.6425771880603474,1.2686086563196408,3,1.0,4.0,2.0,0.5682863893410196,0.12698972234581773,0.061573350568840966,194500
0.7806736199896251,2.837109806933113,-0.5241740546075712,3,4.0,1.0,3.0,2.1617967597839884,0.4376850375012681,0.7772883092468326,438780
0.30201194845669327,-0.08893368489724114,0.37221730085603477,3,1.0,5.0,2.0,0.7901700671084714,0.03740844194543321,-0.007843273543164863,185000
-2.2571692656797744,-0.8204445578548297,1.2686086563196408,2,4.0,6.0,,-0.21716670180706044,0.22946177359133124,-0.519926624031528,107500
-0.8543588223753402,-0.08893368489724114,-0.5241740546075712,2,4.0,6.0,2.0,-0.03322754093564047,0.21494144528271042,-0.001486494672485115,165000
0.35414341763354723,-0.08893368489724114,0.37221730085603477,3,1.0,6.0,1.0,-0.7324687458109499,0.22545193307826758,0.7954535316199268,176000
0.45366713151663207,-0.8204445578548297,1.2686086563196408,2,1.0,6.0,,-0.9456507678207374,0.16562392257794809,-1.4975958364961506,129900
-1.0723631480240023,-0.8204445578548297,-0.5241740546075712,2,1.0,5.0,1.0,-1.843084972967805,-0.08119822868843225,-0.8182930281207509,115000
-0.4941777626079855,-0.8204445578548297,-0.5241740546075712,2,3.0,1.0,3.0,0.7279356653660441,-0.14819190152722614,1.6905193689443283,192140
-0.3520010284892929,0.6425771880603474,-0.5241740546075712,3,1.0,1.0,2.0,0.0526686780724618,-0.7242230450981239,0.3165602238532598,160000
-1.119755392730233,-0.8204445578548297,-0.5241740546075712,2,1.0,3.0,,0.12008556441228034,0.019375703076507537,-0.002756181634879011,145000
-1.2334967800251873,-0.8204445578548297,0.37221730085603477,4,1.0,1.0,1.0,-2.2460984648371753,-0.19968450061583184,-1.0222192678783748,86000
-0.6647898435504167,-0.8204445578548297,-0.5241740546075712,2,1.0,4.0,1.0,-0.6742056692331081,0.17502728973746248,0.4498926539693612,158000
-0.17191049860561555,-0.08893368489724114,-0.5241740546075712,2,1.0,5.0,2.0,-0.919948636950794,0.19020455345670784,-1.5823569208303356,127500
-1.2619321268489259,-0.08893368489724114,2.165000011783247,2,1.0,3.0,1.0,-0.5083081000847426,-0.048947099449046044,-1.6273955968694191,115000
-1.006014005435279,-0.8204445578548297,1.2686086563196408,2,1.0,5.0,1.0,-0.32047899288872816,-0.2822377108826016,-3.2817334313042865,119500
0.036615378101800336,-0.08893368489724114,-0.5241740546075712,3,1.0,5.0,2.0,0.3119157658380571,-0.11348089360022585,-0.47807618513120254,175900
0.3778395399866627,1.374088061017936,-0.5241740546075712,3,1.0,6.0,2.0,1.118697162080033,0.3083012805547401,0.17045936849276636,240000
1.9844366355278895,1.374088061017936,-0.5241740546075712,3,3.0,1.0,3.0,0.943489631066058,0.7206677421401714,0.8527620047408427,395000
0.3304472952804318,-0.08893368489724114,0.37221730085603477,2,1.0,5.0,2.0,-0.5483129967626666,0.29946571321836774,0.3984480704833022,165000
-0.7974881287278631,-0.8204445578548297,0.37221730085603477,2,3.0,2.0,1.0,-1.4633680374283384,0.0304388380288061,0.29235727668262074,128200
0.4394494581047628,0.6425771880603474,-0.5241740546075712,3,4.0,6.0,3.0,0.38871637926569647,0.503664515625112,0.6483009393770767,275000
1.467861168229973,0.6425771880603474,-0.5241740546075712,4,1.0,,,0.5367360402975409,0.618470952133174,0.05398217717085971,311872
0.9086326806964485,-0.08893368489724114,-0.5241740546075712,3,2.0,1.0,3.0,0.8811982310639306,0.0304388380288061,0.9027291127526976,214000
-0.33778335507742363,-0.08893368489724114,-0.5241740546075712,2,1.0,6.0,3.0,-0.23982375826924562,0.3206708120293579,-1.3750946459642157,153500
-0.2666949880180773,-0.08893368489724114,-0.5241740546075712,3,3.0,6.0,3.0,-1.623921465623341,-0.01676399149372357,-1.403254526139837,144000
0.9275895785789409,-1.5519554308124182,-0.5241740546075712,1,1.0,1.0,1.0,-1.1076198902620442,0.13502906280588803,0.25269512361422103,115000
-0.36147947743053904,0.6425771880603474,-0.5241740546075712,2,1.0,6.0,3.0,-0.035353163532795794,-0.7242230450981239,-0.3229174237948875,180000
1.7711715343498506,2.837109806933113,-0.5241740546075712,4,4.0,6.0,,1.0982558180557813,0.783558192194212,0.8066337493506262,465000
-0.0676475602519076,1.374088061017936,-0.5241740546075712,3,1.0,6.0,2.0,-0.23982375826924562,0.3901617830428874,-1.024012219121915,180000
1.0081563945795333,0.6425771880603474,-0.5241740546075712,3,2.0,6.0,2.0,0.9404051618469572,0.2262553403353982,0.10650569165879671,253000
-0.6647898435504167,-0.8204445578548297,-2.316956765534783,2,1.0,3.0,1.0,-0.8000598995514601,-0.42654265952417564,-2.4426847418278035,85000
-0.0676475602519076,-1.5519554308124182,-0.5241740546075712,2,,,1.0,-0.5083081000847426,-6.049958340331495,0.1396318482226097,101800
2.0176112068222514,-0.8204445578548297,0.37221730085603477,2,1.0,4.0,1.0,-1.1167074887263782,0.13235730197272685,-0.0880096349921252,148500
-0.4562639668430008,0.6425771880603474,-0.5241740546075712,3,1.0,1.0,1.0,0.5066350752396855,0.10335070271293702,-2.495662814406423,137500
0.6669322326946711,2.1055989339755246,-0.5241740546075712,4,1.0,1.0,2.0,0.7788010651615292,0.6896382528285161,-0.3055130614628244,318061
-0.11503980495813848,-0.8204445578548297,2.165000011783247,4,4.0,6.0,1.0,0.0547337128473999,0.4546416952890814,1.9514860079743401,143000
-0.8922726181403249,-0.8204445578548297,0.37221730085603477,2,1.0,4.0,1.0,0.22532927985837575,0.04923144117579921,0.3425906400583475,140000
-0.010776866604430547,0.6425771880603474,-0.5241740546075712,3,,1.0,2.0,0.6235806513746505,0.0714645251560396,0.8225930262126788,192500
-2.2571692656797744,-0.8204445578548297,1.2686086563196408,4,3.0,6.0,,-2.5268909734834333,-0.2822377108826016,-3.458883295755255,92000
0.6527145592828018,0.6425771880603474,-0.5241740546075712,3,1.0,1.0,2.0,0.26026009409692635,-0.10297673470991368,-0.23145448600186488,197000
-1.119755392730233,-0.8204445578548297,2.165000011783247,3,1.0,1.0,1.0,-1.8315518121330394,-0.10530035658949026,-0.02875542942675963,109500
1.6574301470548964,1.374088061017936,-0.5241740546075712,3,4.0,6.0,2.0,0.522607965588052,0.6075261769145639,0.2899930468664272,297000
-0.0676475602519076,-0.08893368489724114,1.2686086563196408,3,1.0,1.0,2.0,0.08758508321396855,0.48642023047965266,-0.0002176399279585287,185750
0.6906283550477865,0.6425771880603474,-0.5241740546075712,3,1.0,6.0,2.0,0.7312430881091662,0.0790700453173003,0.5899646925486567,230000
0.9275895785789409,-1.5519554308124182,1.2686086563196408,2,1.0,3.0,1.0,-0.7485542209310044,0.04333947308915208,-0.8426395717076404,89471
-0.21930274331184643,0.6425771880603474,-0.5241740546075712,3,3.0,5.0,3.0,0.1701826562287333,0.5107039795208457,1.0992645438120763,260000
-0.31408723272430816,0.6425771880603474,-0.5241740546075712,3,3.0,6.0,3.0,0.019436089729639762,-0.15308709251426947,-0.21390532139624638,189000
-0.8543588223753402,-1.5519554308124182,-0.5241740546075712,2,2.0,1.0,,0.13017118393452778,-0.1205528191292409,-0.015499064636602798,108000
-0.06290833578128452,-1.5519554308124182,1.2686086563196408,2,1.0,5.0,1.0,-1.5671108796183466,-6.163616929064398e-05,-0.23264599789967608,124500
